10000
433.3369776382832 581.7540772967508 697.4279156332383
439.7682961042562 589.7729726243741 693.5205232959697

436.0664946471507 808.1834070818904 47.491540970961346
436.8340698758894 805.0433667006081 48.43995188007302
441.4994236160466 806.9526708837078 45.40389401266894

681.0483440076601 312.96870097833784 474.2629272249172
687.799458677568 308.0364988726826 478.7067974226909
683.8914667421 315.7649457856083 474.286869435429

945.5586312390432 403.872150268796 345.83491484141655
947.1348098930631 405.0276262210789 345.3282697290441
948.6842011784835 402.6651739445132 348.4020428802123

602.7543319816294 493.89234158970095 120.46379293806791
601.7529126060673 493.65949914655477 120.62739898315046
601.749400657905 494.82572687964966 119.30951643327178

717.4278722984118 6.9788409458183445 965.3743275728394
715.6545163373738 4.185050151395621 957.5353396198727
716.8902617919231 8.054779408071767 956.1468182435419

838.6582684155827 877.6512301089119 665.3785391751496
831.8094703517658 885.724640691193 672.1392016818526
826.8859533466353 885.2946752376566 671.2462672155355

332.55859868465296 805.2255096630935 232.00542382057122
327.9669953281797 809.6921509607487 233.77168700137491
333.0497499370593 804.5513281672543 233.50333286343678

920.6086960026425 100.84024182710783 446.5700157438572
921.5238342006712 105.5226919434607 438.96976334114044
918.1104546252449 106.14215303686204 441.505187088604

953.3805431275181 133.99058602697565 793.638663214822
944.7552435645283 139.41568340407684 802.4860202073498
943.7154205803754 136.12455340002128 802.7019325076557

327.72230649589926 950.1138383885833 624.4113342663558
318.54500051237835 954.5793146926924 622.2326650252962
327.0995015578738 958.8746908270723 611.2739809496844

291.6651020553308 655.6692229834753 264.8246557564227
291.9357819472377 654.9242321771276 265.585694666218
292.27319517783434 656.032866226401 264.47238480665425

369.6170858976823 472.43192129786536 891.9696175591224
372.827142526973 472.4525310992098 894.3350012209039
367.08270482767335 470.7125972169121 901.3227912211903

916.646282531714 826.3850577306423 547.7084958880205
913.596132539371 818.938021569438 551.3442235232407
917.3739814753872 824.6260756375207 553.4203554132753

611.081709791067 451.33098991242025 994.2888582122091
613.9818079900567 445.19454730646396 1001.1522555343885
610.5343610462255 448.8383869401547 994.6423560402826

555.6876856464269 123.75325645516926 579.4204544444593
549.6193087355263 127.7390720485068 577.6620117894672
551.344094043221 128.88864732653172 577.7904283741103

497.43051518093023 378.89127408734134 235.3087125535386
497.58243383213164 378.56976511136673 235.3620836695362
497.1908265930761 378.588891556972 234.94361679828822

618.2118604916058 890.3189496783306 398.00582893867187
616.0723502803961 888.6050906805656 396.82763927329023
615.3628380999309 885.590638604981 399.9675455959103

97.97844344784752 718.2119912662201 348.34550356127926
97.41861229524463 709.0338013459714 343.37345999998473
96.4266392927432 708.0250348508221 354.85847050904124

190.52567559273666 628.5846525631522 577.6316609659843
190.33329919631637 630.7674495256052 577.3119810769507
191.6200361337969 629.7822881520744 575.0046746802135

313.789030951382 292.1647908878435 359.7704831393232
313.81914325295725 292.0083134725978 366.59628539449864
314.78916551037634 294.7195029113826 367.54232610724625

608.1423785117897 555.0096802678397 794.1243434326996
606.1243595787572 554.219205436485 796.5041876062313
604.1209795715355 555.5165398389887 792.4636624044954

662.8418511209661 744.0507279167213 655.7367149630855
660.344296435417 745.1157761452728 655.3855647062884
660.3504971783674 742.4459916753874 664.4238101601057

668.1033915923582 661.3212687292706 422.71645141594854
660.442309631676 661.2547650280046 421.7027718096176
667.5765714519518 659.0263038842792 418.6099156027431

65.16456353633903 401.64544971628493 15.522708708393367
66.33161434707078 401.4732775662794 13.355312579425874
64.87607227014664 400.07783614514096 15.581133083481719

514.5597800982077 978.5523227834267 907.692895030945
517.7378030880732 970.0842340457039 911.5608390961153
517.9281885375256 980.1116999447204 922.111741067456

931.0120914537797 99.95088839339283 717.9416578216172
929.6341648165952 94.99589752513651 725.7397847518233
927.1609145345604 91.36119443151989 723.4314723930569

128.84254997300945 164.96051667732846 740.7596442754169
124.16875699309178 163.48862748225787 742.2095449532765
124.8841707138457 157.71889227689724 740.1503115821067

691.0720032199275 346.7014681911885 33.54327939600351
692.5291184603476 355.4784313391647 31.861374525258736
692.2610500139878 346.674100723545 33.94792019223353

307.4990992840495 952.4645705441482 714.9904772402172
306.4245887705984 952.7061716683695 715.4700820520766
306.74312802125485 952.4257294030125 717.2823988097074

32.44515552759762 461.0406601141024 236.36583791483238
37.34263306201322 446.50374458603346 236.09114198251743
31.89460325478779 458.0930456383588 233.68377539865338

644.9916491503691 540.4455936591763 490.31455514565914
644.9628733065789 540.4082856166888 490.3462906694998
646.3279813887624 538.7936441436957 488.6069307776669

509.9520715776048 331.9517010355679 647.0568060099597
509.6268767329594 332.4668103574511 646.3828270357205
509.6458869355469 331.95403790332443 647.1255980555502

608.5120979655037 820.4109657311127 431.37714021406106
610.8636672243847 817.7145375837401 431.33561160148315
610.8416347005325 820.1768702404944 429.0063911982464

35.12779105003302 426.39459849121295 150.95280490496376
26.214918534871135 413.5531757604386 150.0584186170901
38.27757755939874 421.3550342195799 157.91168146945967

851.2294761811643 740.04673062738 76.33094492512231
851.3589928485604 739.9300289281159 76.39661792553588
851.3464705713094 740.2892723419086 76.51896492471734

68.8924492817859 130.7447368666309 963.4788582852991
76.86026609395881 139.8560840075951 956.4371843333581
77.99419924151745 133.3429303122249 954.9477133067597

333.84778073106094 165.9362216786064 736.0282183470057
333.0189457624026 177.72262830770734 737.9860855053023
328.98462703779455 173.77831222010323 731.4150202894923

249.39398494182043 749.0943477424606 880.9159420592633
255.1271525709976 745.90519892349 897.6045656537775
255.52274402836565 755.6948176660907 882.1010924185686

515.4159940589013 418.0302408109987 429.5749473044078
511.43269992773753 423.1487538833 433.70142981092937
518.6092713391587 421.32645472175193 435.213082600387

19.803918907565347 282.3305903904287 586.038652229579
22.563590721098503 281.37723901413466 598.6747898950981
22.400958742619466 286.03341606368224 588.3204462104372

990.1357913947375 178.40081139822684 290.0633843148095
992.6718646014142 174.66103997727217 297.7659007571491
989.1002501836707 175.50717226763848 291.16400898563325

449.47322246588294 793.8511652233857 400.370350434726
442.0376546493191 792.9246480598567 415.5113696729103
441.1097271168646 796.7783777478975 415.60441538154265

347.5563831827729 585.5969564457073 662.9484526928297
348.17719382440157 584.5841377412756 657.6521736791643
346.7869790765673 588.7341388055365 662.1915279632549

597.7583993136031 327.9749822243074 227.86989805602298
590.234088765262 328.65306859418706 240.18929618095822
600.0427525071965 334.08240917116945 232.2209919737547

950.1332304497365 288.5546715116321 101.2011122720676
952.6652361760518 292.4196632884875 106.59707316564332
949.2757584875732 293.3419764566935 107.87009935090697

345.9353127204268 754.9226368509599 839.6160814679527
345.14593778441633 755.4859500565718 840.1125953524758
346.68007839341834 755.0971480409655 840.2427791493174

193.16242060432725 765.7633376566047 157.7898039867193
194.38941286612712 773.3665725811564 152.95613304259936
199.80971060751165 767.8691596566108 162.01291299319027

42.92735465967121 143.73412801758886 7.054975696471363
45.93424121132675 143.787785465453 6.267916883392219
42.8328474392955 145.7420913132591 7.59101364314488

728.8552540247606 325.39563712446017 397.67151138331565
727.0961033837591 323.8536510454884 392.0941484018934
727.9664542555016 323.71293239786456 391.6643915327478

22.701779616710958 446.4389876128053 66.786442225289
20.0845135547179 444.258742968448 70.38437884968121
21.953357727632323 445.96461748972393 71.82625282412711

472.8840279215585 642.429608647935 174.76517365056873
472.21478769711536 642.4319472057673 178.262397600866
473.7038100466119 639.4294666361611 177.8259756402633

339.0097639022687 48.41834575470722 322.296982939385
337.38779342326467 49.239063803139175 318.95840848456874
337.14561091093753 47.445631366541136 322.3739347150904

704.9981148720389 494.73157391350946 181.11588870912382
700.4765701176325 495.4507198472278 180.1959377042384
702.1837012243974 492.724668532057 196.03908946327823

21.63875530816522 39.921024543688425 766.5459343355224
21.763724835731395 39.13658350619111 767.4959164437796
21.44262260947554 40.54973342643655 766.511570562451

705.328315051254 261.15120782281605 689.1275919350555
695.1384170891787 260.0977547046147 697.1688634791673
701.6634029610939 265.09107405934003 695.1382405682664

236.88788658991592 307.1209874018095 987.9114207643564
237.23551560327522 305.7146189248713 989.0093009344661
237.37845726683466 307.31559335884157 988.1168482089037

438.7025767492617 373.32280883652277 693.0274275754714
437.78941767706294 371.7999265360884 694.2180636520077
436.90872203319753 370.17737217671385 691.0950154675202

933.4676847417824 736.7110486023977 43.9032994050746
933.6138684630912 736.7502859034834 43.454401095059644
933.5660120252688 736.6938744495122 43.89896369251253

476.15703010229447 23.30291753269676 318.6431524915857
474.0340781339487 26.078657181145193 318.66504020460064
475.04977073010826 19.38517149109417 314.0994918522035

697.3454321272136 518.1047480736881 454.9482102713683
698.1856422127772 518.0849974225513 456.01841070688033
697.7941774347497 519.0370597177887 454.8261037218639

442.74754039333624 502.74767998246176 597.8358679686821
440.67812385587877 500.9121272988196 597.4710048949688
443.2247717126185 507.19178811659253 600.3025231902302

742.9967157694199 340.6739028385225 517.2504812287427
740.5558124720283 333.9767296178721 528.4081747569182
740.6699438586313 331.094111597617 527.9128015353987

644.3594493275273 635.9581481949826 984.726230284446
643.42568770868 636.4877746064565 1000.1385298514656
639.412293761248 637.0250102550813 1000.9772745672017

820.0530963781711 793.7543787944987 680.1500098112145
819.8024300652804 794.8403428317281 682.094601011745
820.2227398180597 794.8390117041945 681.8780829426915

-3.1803550491791635 169.41118154210685 726.1100554007119
4.458427679741192 168.5243421395225 729.9163238719487
-1.155429416557853 173.0285299939473 723.9295016304605

206.62250977209965 642.099889592427 178.60143046851155
207.1647745596677 641.116609239117 176.89652899906065
206.6252539477172 641.9605748102585 175.98545738589507

649.1276685282083 896.3369851698801 484.76125938476054
655.5465981712857 898.349872443431 491.57135033578317
654.930081825542 895.5073382634291 491.1599412873619

597.6234324181909 416.0320860807342 920.8975742305794
588.419929609852 414.1351677659727 911.5282508600878
588.7590456068825 402.1555786448345 925.0557518799947

266.1841708318061 438.5526367851342 541.0429375867418
267.3753157534601 443.26060690169095 552.4511017557976
262.8681955374807 438.86955617183804 554.545931713424

24.88962675965074 694.0299410833333 751.6170389581406
24.89939786297604 693.6855037539982 751.528016248307
25.0391717142153 693.7485648030259 751.7972199356112

952.1982931228797 140.25842145799135 510.7542482895793
949.4427196626287 146.46652723185488 508.4829661996076
950.8655887491012 144.85725697432778 510.7621102165399

0.6830699698566202 851.6581144865771 681.881372918263
2.4442124428342584 851.6412791212409 696.9215413147737
1.6687268961217607 859.7009818061683 691.8638252557703

869.0869462653667 947.1284705064829 316.1721908195502
869.4602385547902 952.0928558966177 315.74393582200344
865.1639221639808 953.1792813232704 314.93185969252784

17.1916779305064 659.2273271792341 230.59646002711204
18.115126580878197 660.800346496031 232.48446537120668
16.12175501744928 648.8143766607218 233.26248945534454

261.2033936363555 434.13138827816596 441.4845582204128
262.4217230357049 426.19589384027375 439.6336364888082
260.5375540996092 431.76962918320095 438.6869649707556

953.6148317992329 475.57226956978764 136.51700257888103
953.5541170167019 477.396046659163 136.5234607670107
955.950087878533 475.05239587283074 137.45518689704724

109.60384052797885 184.7040728307924 682.716564527753
109.65497561165188 184.6049722837148 682.7107200832908
109.24788968647469 184.34882847506336 682.940905008458

282.3191813270248 304.6671542517393 180.14554222881165
278.13059376140404 307.7335417351604 187.6184658793839
286.1603556768878 306.281269009214 196.85165997500317

365.5669529562598 157.9953918536812 385.6853839495039
364.5327392469526 158.20192331478458 383.5889792123121
368.0738299298889 159.99062604695925 382.71736333642207

914.7193828992955 384.5767013349182 803.2375222769564
916.5959204956563 385.9318359380369 804.7464648138625
914.6156658016669 383.8281132770369 807.6995830290965

547.6733676905321 324.6534888867869 716.9865971927198
551.3985306616404 324.21795993433074 712.1954863570946
550.514794196421 324.37859910522263 712.205346200861

36.38554366111303 721.3004775399921 173.66853477783576
29.084215334710535 720.7833179694225 175.98057376595318
22.91207687492935 724.5975965373193 171.90075914791768

868.0426805379162 935.467212889245 20.46130796556759
867.7171493063441 935.2720746799052 20.348454792753834
868.3276288252098 935.6177269432354 19.71461344382206

833.3034358228933 292.16661558038277 595.6396235677108
839.0357226585826 292.83873836216264 591.9050251953954
833.9458378703915 292.0956468562607 595.6090859843522

825.979152203475 353.10969166730536 761.5612734191359
829.6943369067342 351.94975593724234 761.5356979021286
827.8829796525783 352.90928864256614 761.9333890400577

319.7454152257426 859.3768172941177 794.7315600730636
319.79074009177504 848.2399964268702 799.1576727059037
311.6249407662796 860.7812784236504 806.1864523007564

861.3605078787983 901.0037656228886 487.47375179321864
854.6355459746644 904.5455201022739 493.3790569459329
861.5360829900578 907.371088125281 483.3594038224787

524.3884611172333 193.8927856678569 117.8960013829783
525.0839723162114 193.00039635172965 117.45326209324118
524.9337200870978 192.88445399166895 117.45611172266828

141.6978888230207 137.86480878560508 264.1414380174063
140.66024428803985 143.24215449843516 277.02067938171376
142.9687810462767 139.6366092289451 276.516712641786

88.61181599862567 614.8215390897853 207.5896619213217
78.94215258306745 613.941618409875 199.03611855851238
86.7776269392204 618.5296815161821 209.88086142904484

274.56436863315497 444.8554129685794 215.15879495681477
280.9059817596473 442.8715666392395 213.19214789403048
270.8839101894797 442.9438731466145 212.38181430208667

506.80770307044315 105.22500526548687 462.8249259421498
503.56543896257847 108.79739701912092 463.4518307339568
498.01908763447705 108.20836156636774 461.165433690461

63.61858436079703 638.6962296062096 27.464493272968237
65.44616867925615 641.1299632220621 41.65970842777287
63.971950737146095 648.9342728416614 30.900373035008492

836.1706008187838 741.2552089774767 87.73678559400386
834.900680414489 743.7103393376246 91.22903009448841
837.9445059690639 746.0230688970963 85.49874090270154

469.7966631312327 229.7724686048749 787.1260461401048
467.94689415523385 232.23129420569765 779.9323366486452
462.1900117063727 232.8968526395756 786.795887909454

253.39701110479803 638.4151463693129 367.1382749139274
253.38873332373976 638.4057031953965 367.16828433997813
253.49509235941923 638.2499757907962 367.1496629473484

351.5927178626449 136.79470803485708 514.3503563689412
351.15282910701245 136.55281709455392 513.5026130479671
351.51545602569644 133.12746637926338 516.5747920458047

677.2186577575603 45.67837218007224 35.30891855152366
675.2946622611984 38.805077942785715 28.437444784738748
676.8388456046887 34.806277826530525 40.93806741708503

56.1509771471072 775.3766272188359 610.0663817380446
52.01953769767822 777.887971063271 613.3633960694939
50.85361384280011 782.5295057829261 606.8585251508165

97.86318142529767 498.9350909398481 117.6138825363185
100.41732229177458 495.6735139053002 102.88125237593259
96.72863245309158 491.41890294643235 105.28696254687802

818.9803870372779 917.6014556099815 225.3693489286342
819.0394414243683 917.5488133868621 225.5262749127795
819.4334521052428 918.1145135966943 225.19047001652194

724.4973403138861 343.1409312495598 525.239015396405
716.5932965653634 331.45075237532154 516.9213227553173
722.2384068500961 341.28885101499867 526.8891364728555

898.9795399846504 628.8061483591115 314.6216214816825
900.1930617141184 629.34892859185 313.6068116594704
909.1077777530281 634.780057076037 323.98137035098927

869.03321484317 854.449411772164 721.3958682079415
870.831638278557 857.4963926402171 734.1748009257694
872.9367256031836 856.5576785122574 734.4446407375956

569.6219808707602 882.3424570837694 885.9158858189185
570.2955088417747 872.615668746781 902.2224830658714
560.9206860766509 870.9058458881653 892.9872774975247

789.167995248326 9.017417232206757 638.1527233619388
780.3780165342401 0.43302772681209145 648.7698467289587
790.0823954271447 9.516730366362216 655.5208621126536

886.1257579563016 13.3494184392876 959.340342919148
882.7945322328911 13.386210179534576 964.6042283256926
881.4283900653963 9.21711847759442 955.0718717739087

310.1108478607214 590.6665845153204 875.8994267855917
304.5686252071113 580.8833617474155 862.9409535008335
316.87356716239685 588.97992616728 866.4740125016789

689.1106705598297 526.0887356616473 214.7984322704617
691.9416835500945 525.4433608864487 213.59344054481045
692.6530171356064 524.417168264126 213.50513492456994

849.2207096724006 404.0190505030969 159.53717518069428
848.2116399055296 403.96090880567164 157.78060524457206
849.7708625630696 403.7007868042189 157.28806855922306

33.55282160792241 405.1062795680009 841.5501667806575
23.579361671911474 396.0483827948411 831.9053980896521
23.563518132595146 406.4142840871075 842.1702465740178

655.5673679779312 199.64326806987 202.73619212291788
654.1817779843933 186.12486631945538 194.89726790917643
656.3619500426233 203.6527420078992 194.6225467032579

586.8418341341807 406.6706937880944 771.4008344756395
589.1798826386461 409.1846718699604 773.5012760640658
593.5731802618253 403.10025075594865 764.25008733316

535.5154481056854 611.1558028983903 351.2143252211269
535.1512818216684 616.58703681867 352.1390314791066
536.0028830782754 613.8227843645989 354.5602965125897

250.69954819719004 987.4290375951041 756.2124932002997
254.70188687069466 990.7121936997498 762.0182300411976
251.00431005346402 990.2853028126771 763.4536991383046

921.7074046064812 901.6481797691094 130.78074236951136
930.6711820879176 894.83485665064 133.1691613103694
933.7006803773315 898.5533632326902 126.93059097325211

666.8923931841043 883.6010006130269 307.80132886925054
659.2288668010485 889.8562472347801 303.39531865410765
658.5638320704134 893.6143066143038 317.7947733122432

867.9888329714518 296.59983698108937 804.3350220580568
866.2253174449468 297.21336152119005 805.2706111938716
867.5876959608723 296.9550201084653 806.1489275135975

903.2567608344433 968.5739869506928 23.69853732220033
901.974502133557 967.0094427382555 29.88524651960729
905.8196367341285 966.5940616979867 24.42095879037777

534.3843451624061 398.6646853706228 430.7802051618137
536.1268418451316 398.1466617536372 440.0338284595344
533.1906246847213 395.53461496085646 432.01360618426685

661.5891180424545 717.1976676831337 150.87942651820407
663.9745882539818 716.6144203195047 150.80220307120118
661.7279198667721 713.213827796138 151.76563366408922

703.1041097101918 760.5825780940221 641.249828880914
700.0241947804385 757.9672744710889 640.5955466996073
693.6522400210339 763.2250476603568 652.4124431731835

336.7528826425994 926.5330428339003 577.9046730486265
338.2417356666487 927.3970091781648 581.1703486774084
335.88606313348913 924.9006439519702 578.7761365024764

646.2057145227377 602.8442655292268 488.6045461997521
660.6983415231069 605.9420860713038 489.1440985219542
653.8106023217834 605.2607111895178 474.72951533604044

787.0895343682472 882.7372879398271 125.27789627451713
784.9865943677815 880.6126484015351 131.21968396310015
788.380556045446 876.1590904860755 132.6443563049641

994.6835367413698 939.5903856440033 539.7127835054916
1001.4784634796614 937.7291390440948 531.0110717990469
991.7847715266337 941.2943549424922 529.1970937709121

865.1976037484166 300.62605791292145 307.5791923242094
865.5487634789123 301.3023643581612 309.22491783006416
870.0578431298741 303.3898042635187 309.7890465823227

154.31279064381135 199.0994212219208 876.7196371110826
155.1824448550661 199.64285048198533 878.7487990194128
155.31064237972774 200.89280778366427 877.8690800722638

1.2956539895976928 562.8821218797791 984.4984242061101
3.1293462855053042 560.8181317087442 983.035130413948
-1.199640714496852 561.1663769927637 983.642651747778

464.045721020376 868.1298006420886 815.5673920195416
464.21198565052356 866.8761522351814 820.7776869500431
463.47885735032537 867.9623270083341 815.603766801745

554.6214678373134 778.9625972307202 319.20833989394345
551.2546513342575 781.3191932000607 312.3032627674618
553.6681241492516 778.0674275133719 314.67118587962597

745.6717158617987 65.08630966766607 467.9059540172703
745.9406124206104 70.85226647828549 465.00762551654026
745.4900073162638 59.35988397663612 461.4630025399783

308.32993023360757 405.5985282561629 476.4083443979674
318.5504504512693 405.22014618763177 474.4416870848573
312.6601403254536 408.66078496648174 478.704092294714

834.0648778616841 326.7417398837165 374.93134536674046
839.1828300148071 327.58789158793553 358.45611443018464
844.5299707065074 334.81036070823217 370.181691321495

491.95739260074737 990.7466744693454 462.9086585088913
493.3765182034734 999.3690644231881 475.9523664914656
502.1156691748398 999.4537902267239 472.20909132439834

225.27066434917933 155.2890700853499 541.2148906144954
226.16569726282455 156.25144337673677 548.6341235061826
226.5282317965999 155.8208069458146 548.7809106675339

398.5526839151688 951.6075621390008 953.8246111139044
399.9747976665979 945.9877729153217 951.803285338507
394.99905157538893 950.4658841552773 955.3566233926463

278.65065112248254 590.2312481265175 207.20991979130505
278.1704375059315 584.5967914683866 219.51843739692035
277.02937061961165 584.12778268494 204.58116270606968

399.94233589521644 559.9481777149126 947.1786982927179
400.1708984227905 554.9497046803892 946.0992491264296
386.90776107006144 560.185690336202 938.2164870058201

342.29297174339956 589.4834261827094 115.0645662473118
342.96545418013557 590.5709498023731 115.44154755287897
344.0803981513421 588.9526465295937 114.57969832219214

830.9366602282572 102.05312240789702 234.56004628128966
827.2899669696241 102.01993108559955 230.0325114834144
824.2644458204604 97.8482146644982 232.84674512766156

807.4553846951933 179.71443417306884 142.06159132054006
806.292257826043 176.11940381633795 141.88918227286382
808.8921004700481 181.29364175502363 126.99422329769746

558.9503411386293 669.2515832331302 259.0757281046074
563.0306339845934 666.7289201602292 262.56018650397255
562.3938814260505 668.2787742893377 268.75708244045245

171.77731222516812 687.6713190599193 184.84181434017407
172.44692026515168 680.0342654863894 181.1407552877575
175.49389027145511 681.0063543761587 191.57077874853383

891.088634345566 632.2851832257222 820.8679466289051
893.095512449723 633.923903859247 819.8123004162611
892.4132494907997 633.4191086785478 820.6745753498149

115.03219117808328 768.0279249044393 641.1602776010483
117.74136000393456 770.3005054842193 642.1254495019424
116.94183816719156 768.9289988684923 648.0808993740854

175.9444039254812 402.30791938331737 414.0686975399309
179.3458362837739 399.4954226891018 419.5761898428096
182.28627252451355 397.40844467081394 412.1243185553525

127.69553051190653 767.2323931839917 79.90621940344369
123.63249140804153 764.9534572438696 84.04263201275602
122.86362342388765 778.8071662945957 85.098106822242

52.2102848083463 999.4055122813122 61.94684689733098
55.8005056826247 1001.7088374769471 57.158975795160394
52.517436291136974 995.3605151194678 56.5249055405686

901.9737192450909 847.6568350137264 305.9431865897019
895.9929089656822 850.7192754904622 306.6547834411371
906.1144392449379 846.5441799176645 301.2909559685683

59.16614140826172 757.3026806855622 575.4708125647663
50.75077038880258 770.1716080624071 583.6071718978083
49.936216276972196 757.8089001522924 573.1515899590355

332.46923451374613 343.06039726290675 226.25790154328428
335.54942767119843 343.0857437036537 231.40191336726437
337.6005914120075 345.5325053044003 227.40659520980086

328.1755136403478 43.338074041322336 479.0036208903821
329.8576471869191 45.478081629461286 483.48610223977033
332.10113132753673 44.07355759780081 481.8599356267085

37.4617276678064 311.5129735924203 353.51646419463816
36.326573103456916 314.18917554554156 349.5693824395564
34.7744263693209 313.6227539457797 349.6568412437905

478.6091243505301 675.2717130807515 596.6873803156823
477.47858269612857 674.156630233778 597.4776820232066
477.99683472481144 673.9112951281134 597.8087611098589

573.7747858381437 142.87844351855404 71.29339753824627
573.3399088151309 140.10984977814695 72.29044267225521
569.314932590125 141.8957962637021 74.17842275840708

251.2038780410027 108.7495510265427 382.23539293732546
252.54339948733994 108.68109815263283 382.93239418934166
251.41469336533328 110.27879034392744 384.36097952668933

278.787188820103 324.89545501055204 452.3684050059977
277.1429406332295 322.12021383645794 438.6308330670972
277.26754078853014 323.15455419078023 438.3758590024556

433.32299311712313 114.86658655678464 629.0274407172052
430.9499903063091 117.25684970977073 632.9959277492238
434.3265890652493 120.47861901015139 626.1953696155507

405.34987963252416 271.8635130803533 707.1203296351288
405.47805143191255 271.4303659155265 707.7690711882667
405.57441083285784 271.3544812133874 707.7260046877016

858.9711076520797 922.4827960644669 533.8021462223954
858.8984729116191 920.8245339237236 521.5263785675833
852.9972647553828 929.0445236098209 524.7458491868789

256.0100196255741 560.7139039345867 225.9209664187127
255.17041133080392 559.0802056962175 224.13700013454908
254.86820146501665 557.8330392875029 225.70012698322265

749.6282465650005 635.9671229652339 909.4747321805289
748.2991772136764 634.1132050543973 906.3835738010555
750.4447504769598 635.3302968359652 905.5960634249793

398.8119003610298 238.16704389235633 461.2875630161918
390.5105671590951 244.1544126761878 454.1461236613946
393.23451012802445 240.27680489877528 452.5476667705589

958.1286171126845 829.1730676327312 104.78160665198263
960.6658250295985 828.6870436524143 102.92873893795871
957.1286385263868 833.6730199119299 102.82594107183833

973.6116003297201 417.0314407370873 708.1470073433562
975.1982213979043 413.8309958754095 717.0432799649143
977.2590900375922 420.10111601051796 714.5470664623758

524.5049774986572 964.8846645307881 371.2906030932148
517.2219418447991 965.9895730952903 361.75410793650235
516.4941133981365 971.7756247714399 372.88083241006314

201.11262488950223 279.70034476740256 322.2206766934059
195.94403673016066 271.689870842396 324.6823496759133
201.57167240565664 280.4676435550116 323.51805102265877

594.0084044693702 604.7383754246649 242.46497834694682
594.114072235219 605.6553025203858 242.8698758106159
596.2973392115731 604.8769077939954 242.24981207579066

230.2174546468006 437.65317044000653 830.632573928629
231.82035697952088 436.30721833415004 832.1352196963952
230.2408661330711 437.784637687809 831.2075338443592

670.6342898898243 845.8688495508476 256.8324047214411
671.3507535346299 843.1319911310984 253.0967577014743
673.8481639272735 843.8554398294975 259.09771779054455

410.47390304602817 458.6175812011466 810.8409502892247
410.4091961538804 458.7508693435131 804.7994776442106
405.5169316803918 460.15640667783674 803.5135036370037

860.0121037139461 486.81801199560476 172.22756450795322
862.52008412787 490.7530235387137 172.2087305078439
868.5073308263532 485.3055650270604 168.5341212573526

525.5669697550841 224.22460812295787 876.8720929635217
526.7579285550473 218.4054048153445 888.7615100246474
525.7842395864083 227.21514272864638 876.7523835534341

963.2564441245594 386.09241655567 950.4604308617538
966.0246376365058 380.06655802017076 959.4097443731936
954.3889283385424 388.8674320152576 961.6640000472067

284.06940870557366 707.3990855557992 362.4391185915316
276.2560743011361 706.4133516751643 365.6824575082054
279.2837930380447 705.171181784845 363.5004520848867

962.5950849501531 246.1426355477109 355.3752582976746
962.8523870412027 245.90601535558162 355.19528010524715
962.5858886696734 245.86528798932966 355.33759813485494

143.66319566680332 164.4113428078211 600.474436615625
147.26239349829706 162.25528180979433 603.5821442180157
144.8375038183176 161.2172337936872 604.4175991528031

365.25675367654185 346.26351292283533 805.717363541719
365.276945830595 344.13567247911743 806.7290208130115
368.0711482929938 344.4867684237677 802.855342979515

457.7956356309527 808.3904891303644 100.21551125835227
457.41396743833525 807.3264226516718 100.99376866800486
458.0774975432857 810.3684008475744 99.86930401661732

614.4082359248583 133.6869133574537 852.4300543203502
625.4283514113412 136.71122215626784 854.0711703404547
617.7404435466073 137.01350233801105 868.5005088036896

445.6904650926262 856.4556815620695 115.40086227107561
449.25495207896176 857.9342820303089 114.06707813907431
445.8691298072391 854.0100686153783 115.07240715918299

645.2161127943667 476.0269535512838 768.715690034177
646.0987681783427 477.45617945652384 771.2080667524959
647.7089724403554 476.37801682344207 768.1369199337086

907.9901135407816 542.4282324474092 189.98929599881137
910.6870500237562 543.5909444799593 184.8374565633867
909.1255244075693 545.7112211453734 187.66905113816412

800.9911911152307 16.423434381892676 802.9535422926994
799.6117367660772 15.17168833693756 801.0007380368421
800.0751375779747 12.376081763850376 802.1103850476218

412.29584815942826 297.4114456268815 133.65045386955458
411.1465091194395 295.93488388317627 131.71430932593046
418.1019256410657 299.37550188488893 129.58742344147754

651.274006255357 464.2680098112034 169.07136803716992
652.9591337539304 461.06927000011024 165.7197716805321
653.6358085143072 460.2675772257205 171.4611675403935

881.9046189403746 234.26199147772914 180.8415530250978
884.5628848378277 233.07409315198285 181.85941626705835
883.7020374424279 227.09897115387045 192.48612348224

599.5619683915045 989.5430080954942 367.3268520886757
602.4621406491095 987.2299138902487 371.72199808118506
602.6434236259938 987.5346980028846 364.19438556923785

94.66089009539685 953.4542940248151 407.32991055362635
88.19892383625391 950.4717067028988 416.8209701921254
81.28826264632583 947.3178735695044 402.3034788429021

153.42541177119108 532.512624615439 792.8329724637141
157.51759397144232 531.342948750269 800.0572103588803
160.088212883701 533.70747566309 800.6315508884531

388.4837107138177 482.09710695051604 524.6857598071709
393.93701172795807 486.06503699703245 525.0939617115308
392.8694202842344 488.6243029811006 512.6688329342563

649.1544819629607 863.5997746312366 191.43328633855253
